,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1421,1.606321537447346,0.4628289837924405,-0.6403944679295586,-1.367933369039366,-0.6403944679295586,-1.367933369039366,0.9210339633715532,0.8363496450201615,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.7166515133418346
1422,0.2100763903985671,0.19749930782501118,0.269835581698573,0.012437878536768832,0.269835581698573,0.012437878536768832,-0.5144634358047414,0.08630213021315265,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.8308336327483331
1423,1.2966450490721464,1.0749556567779073,-0.822661538886775,-2.380798688833312,-0.822661538886775,-2.380798688833312,-1.2897609398893786,-0.3135713662356634,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.9450157521548316
1424,1.7628906989101196,1.3237750010897007,-0.6772908942926649,-2.544645459941106,-0.6772908942926649,-2.544645459941106,-0.18421516368653365,-0.07995023994848564,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.0591978715613302
1425,0.30825685755073823,-0.12552390862171778,-0.5375274312306155,-0.4464551390153478,-0.5375274312306155,-0.4464551390153478,0.2316270350067523,-0.09580167760301339,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.1733799909678286
1426,-0.09207865318563613,-0.13147468729648162,0.150687399053647,0.3396250445646124,0.150687399053647,0.3396250445646124,0.424366104788094,-0.5409662659192995,-1.4460121156226786,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,1.515926349187324
1427,-1.4665669549616422,1.1907912272358112,1.5208897844250848,0.031227776069330467,1.5208897844250848,0.031227776069330467,0.4846166243143694,0.5263170545845692,-0.7320670050248095,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.6811729941946338
1428,0.8979487395109327,-0.09365075800686516,-0.9110467325544629,-0.9125204269206261,-0.9110467325544629,-0.9125204269206261,-0.7607057783952496,-0.5656835624428171,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.5669908747881354
1429,1.4204226310119314,1.1577813927763316,-0.5441882487285138,-2.183773578110264,-0.5441882487285138,-2.183773578110264,-0.1062600323632811,-0.18335963230854735,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.452808755381637
1430,0.5478159173084594,-0.3067185935596189,-0.24164421392285945,0.14283002122736446,-0.24164421392285945,0.14283002122736446,0.4588087451951796,0.31552801195400343,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-1.3386266359751384
1431,1.3799603601536343,0.8031987313634171,0.07625422864540272,-1.0318907243163915,0.07625422864540272,-1.0318907243163915,-0.8870828216598218,-0.42785639969394185,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.9960802777556428
1432,-0.16326333595459008,-0.5667374240513876,0.20630330222589902,1.0247308918326676,0.20630330222589902,1.0247308918326676,-0.5063641963313964,-0.4807838944279517,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.8818981583491443
1433,0.7341561558072444,-0.3300926539882945,-0.8072265255045107,-0.46655188474079,-0.8072265255045107,-0.46655188474079,0.36026316492569965,-0.5038868500683223,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.7677160389426458
1434,-0.8295322678318132,0.8251812849340284,0.9441895553723684,-0.10380594153823897,0.9441895553723684,-0.10380594153823897,0.2009899318079628,0.7061198798750521,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.6535339195361474
1435,-0.0785998886158705,-0.8055403589717265,-0.5119505436828555,0.5461876583251661,-0.5119505436828555,0.5461876583251661,0.5472503873897655,-0.6803298115916481,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.5393518001296489
1436,0.4184769152877952,-0.46606584488057873,-0.6060211399265322,-0.04634881364986503,-0.6060211399265322,-0.04634881364986503,1.0909785786070938,0.13393964348917706,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.19680544191015337
1437,0.6787404648278583,-0.22110820805788448,-0.8182298606780986,-0.6310386736920602,-0.8182298606780986,-0.6310386736920602,-0.28588848125020644,-0.48335682160024235,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,-0.08262332250365487
1438,0.6439633785953196,-0.5892015255694802,-0.8161393899277095,-0.11189320163753536,-0.8161393899277095,-0.11189320163753536,-0.16525224330096516,-0.023190732133089035,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.03155879690284363
1439,0.7929159659764959,-0.09521978004705146,-0.5065748946255989,-0.4536576855427953,-0.5065748946255989,-0.4536576855427953,-0.18980414004413945,-0.06588892549693016,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.14574091630934213
1440,0.567043807928305,-0.4931601112598898,-0.5974185951320676,0.001812795744221584,-0.5974185951320676,0.001812795744221584,0.4811599797119632,0.17577703315641208,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.25992303571584063
1441,0.451059661018853,-0.7734025552070782,-0.6421660263531638,0.35027574090674335,-0.6421660263531638,0.35027574090674335,0.44096398528629643,0.006380453571216493,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.6024693939353362
1442,-0.45443885045168353,-0.5121984982954213,0.018367010105376915,0.7315287545152062,0.018367010105376915,0.7315287545152062,-0.3129158501044184,-0.43944056665320325,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.7166515133418346
1443,-1.5191298466538394,0.6092516222700389,1.668612772053393,0.9967149236923661,1.668612772053393,0.9967149236923661,-0.47130922537410375,0.0350154771982524,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.8308336327483331
1444,1.9903805566444073,0.890278978500441,-0.7162555973270013,-2.021813902394391,-0.7162555973270013,-2.021813902394391,-1.546132776875786,-0.1701078823761991,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,0.9450157521548316
1445,-0.21382595678175548,0.09315034583891356,-0.006551706706747359,-0.1524894793549502,-0.006551706706747359,-0.1524894793549502,0.7161141825933016,-0.47047783851247454,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.4017442297808256
1446,0.03329592258174191,-0.3741114303401016,-0.486742371958191,-0.04046488574901901,-0.486742371958191,-0.04046488574901901,-0.1676181521489665,-0.1414758670394041,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.515926349187324
1447,-1.2584158566927057,-0.05352265764247977,0.8682705521285409,1.0391427234578923,0.8682705521285409,1.0391427234578923,0.9354167214705008,-0.16695886042848018,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.0305822655771384,1.6301084685938225
1448,0.06317497242536865,0.5315926222603762,0.6444247612209497,-0.03248969862414087,0.6444247612209497,-0.03248969862414087,0.42319652769503363,1.2304470953952504,0.695823216170929,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,-1.0305822655771384,1.744290588000321
1449,-1.0675339864694113,0.8221006313544016,1.1302303818532398,0.10569346504520946,1.1302303818532398,0.10569346504520946,3.030567159285886,1.2441548410600305,1.4097683267687984,5.625401296173579,-0.18827295515375217,10.82327399836763,-0.10286911091695154,-0.7405374551493736,-1.6811729941946338
1450,-0.31167329206669764,-0.24060390245532656,0.04201695290825491,0.3710090139666448,0.04201695290825491,0.3710090139666448,2.2202020902178012,-0.39790298269003477,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.3386266359751384
1451,2.233883805227822,1.0570827373197957,-0.7517941843642684,-2.279751302891162,-0.7517941843642684,-2.279751302891162,-1.3425539974470868,-0.5459365944313581,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.2244445165686397
1452,1.616825896813787,0.5782250729734688,-0.5365885424733227,-1.4078550121939664,-0.5365885424733227,-1.4078550121939664,-0.3707316070276547,0.07765386099069325,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-1.1102623971621413
1453,-1.252499513156296,0.6498343545980627,1.313321701989592,0.5461295085793617,1.313321701989592,0.5461295085793617,0.09373508555133753,-0.5199099707985304,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.9960802777556428
1454,-1.4438838091802146,0.39708358771954294,1.1106964312250853,0.6736781127408771,1.1106964312250853,0.6736781127408771,0.5199871899587256,-0.41332760074284935,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.8818981583491443
1455,-0.1589565288387164,0.5564894267076341,0.7886014367828829,0.09333141036551296,0.7886014367828829,0.09333141036551296,0.08603344253314456,0.1737632272840694,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.5393518001296489
1456,-0.2463540103866494,-0.28883791312345536,-0.18453358762807395,0.18237061411145977,-0.18453358762807395,0.18237061411145977,-0.17112673619448793,-0.7013567203467276,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.42516968072315037
1457,0.8667825782786033,-0.3078762319385753,-0.7737125430700561,-0.4595635436736741,-0.7737125430700561,-0.4595635436736741,0.04151646314004731,-0.38036566527375915,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.31098756131665184
1458,-0.16626031231905972,-0.6862263350618997,-0.0059463548163397675,0.954688504766155,-0.0059463548163397675,0.954688504766155,-0.3773776929810119,-0.4027612865492827,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.19680544191015337
1459,0.4536013579570219,-0.7266671355631387,-0.9400075148129573,-0.0585249051894745,-0.9400075148129573,-0.0585249051894745,-0.19509431684937886,-0.3043563267196323,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,-0.08262332250365487
1460,0.23097350237503694,-0.558660507670788,-0.1177164460411287,0.642846264793576,-0.1177164460411287,0.642846264793576,-0.5177493430233587,0.02319832467686214,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.25992303571584063
1461,-0.8210495540475062,0.5023816801829489,0.40409644860247335,-0.2594708333674969,0.40409644860247335,-0.2594708333674969,-0.23366337839630397,0.5212752569309834,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.3741051551223391
1462,0.5374569358100981,0.3493890847152174,-0.24697892964625573,-0.7752654028470531,-0.24697892964625573,-0.7752654028470531,-0.30480032138131496,-0.4339478100510612,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.48828727452883763
1463,-0.10533127450470896,-0.9482115072658536,-0.4513974652618579,0.8225836216927183,-0.4513974652618579,0.8225836216927183,-0.27780766067331825,-0.8340070234657064,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.6024693939353362
1464,0.6978698498826753,-0.2810778013424326,-0.9096296722480937,-0.6512010554127954,-0.9096296722480937,-0.6512010554127954,0.024005099591901728,0.3392656972492741,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,0.7166515133418346
1465,-0.17335810374540536,-0.5595990743773711,0.10499043259244915,0.8986551702122081,0.10499043259244915,0.8986551702122081,-0.2299816328505026,-0.21717556436037672,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.0591978715613302
1466,0.23684673081883667,-0.5967054367803227,-0.579788880926706,0.1690515479514991,-0.579788880926706,0.1690515479514991,-0.04758870501976328,-0.3466692314730081,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.1733799909678286
1467,-0.18633714767535148,-0.7093452565055521,-0.2818189911023825,0.6717653036854524,-0.2818189911023825,0.6717653036854524,-0.2769121194796395,-0.18153057657672456,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.287562110374327
1468,-0.3122154629867461,-0.6427831350719257,0.15367743849464216,1.0746175919792593,0.15367743849464216,1.0746175919792593,-0.39790613102614064,-0.4783953660724283,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.4017442297808256
1469,-1.07363680483441,0.13328211123842126,0.5753200100110335,0.44493155678013024,0.5753200100110335,0.44493155678013024,-0.008413884671707882,1.4614368617954334,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.515926349187324
1470,0.0404241194954362,-0.20876883799400567,-0.6805143088399314,-0.49224668865754384,-0.6805143088399314,-0.49224668865754384,0.05529927759179633,-0.58616204139039,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.5669908747881354
1471,-0.7677276337912856,-0.36703193916599725,0.4073836305926585,0.9661354582381888,0.4073836305926585,0.9661354582381888,-0.9656292189302318,-0.003953198357251974,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.452808755381637
1472,-1.2111727616626835,0.8594831478526975,1.6148217877489506,0.5886386259366793,1.6148217877489506,0.5886386259366793,-0.5072533385318818,1.2809606884659135,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.3386266359751384
1473,-2.6687990468606353,1.8484103585380274,2.933628848925351,0.6720932675136101,2.933628848925351,0.6720932675136101,1.1714919389146325,0.24411033189099526,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.2244445165686397
1474,0.6880485681625521,-0.055214476280211436,-0.6347560917733671,-0.6538254130210684,-0.6347560917733671,-0.6538254130210684,-0.23969125077074085,-0.8776630458746008,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.1102623971621413
