,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
2154,2008-09-17,1215.5,1227.75,1154.5,1160.75,1160.75,1159272.0,-0.045043192102015635,0.06344737981810307,0.057721300883049755,-0.005384449709239716,0.057721300883049755,-0.005384449709239716,0.0,1214.25,1197521.0,0.0010294420424130121,-0.03194014969257324,2,0,0,0,0,9,17
2155,2008-09-18,1163.75,1213.25,1133.0,1198.25,1198.25,880531.0,0.029645542427497316,0.0708296557811121,0.012518255789693303,-0.05445441268516587,0.012518255789693303,-0.05445441268516587,0.0,1160.75,1159272.0,0.0025845358604350637,-0.24044486539828444,3,0,0,0,0,9,18
2156,2008-09-19,1201.0,1263.0,1197.25,1279.310059,1279.310059,913547.0,0.06520404579517061,0.0549175193150971,-0.012749105570817614,-0.0641439957598269,-0.012749105570817614,-0.0641439957598269,0.0,1198.25,880531.0,0.0022950135614437724,0.037495556658425425,4,0,0,0,0,9,19
2157,2008-09-22,1244.0,1250.25,1205.25,1213.75,1213.75,4007416.0,-0.024316720257234727,0.037336652146857496,0.03007209062821833,-0.007003089598352214,0.03007209062821833,-0.007003089598352214,0.0,1279.310059,913547.0,-0.027600860910607372,3.386655530585728,0,0,0,0,0,9,22
2158,2008-09-23,1213.0,1222.75,1185.5,1187.0,1187.0,2758953.0,-0.021434460016488046,0.03142134120624209,0.03011794439764111,-0.0012636899747262005,0.03011794439764111,-0.0012636899747262005,0.0,1213.75,4007416.0,-0.0006179196704428424,-0.31153815825459596,1,0,0,0,0,9,23
2159,2008-09-24,1188.0,1210.25,1180.25,1193.0,1193.0,3098102.0,0.004208754208754209,0.02541834357127727,0.014459346186085499,-0.01068734283319363,0.014459346186085499,-0.01068734283319363,0.0,1187.0,2758953.0,0.0008424599831508003,0.12292670444186617,2,0,0,0,0,9,24
2160,2008-09-25,1192.25,1224.75,1186.0,1213.5,1213.5,2403254.0,0.01782344306982596,0.03267284991568297,0.009270704573547589,-0.02266172229089411,0.009270704573547589,-0.02266172229089411,0.0,1193.0,3098102.0,-0.0006286672254819782,-0.2242818344909238,3,0,0,0,0,9,25
2161,2008-09-26,1212.25,1221.25,1184.75,1214.5,1214.5,2740073.0,0.001856052794390596,0.030808187381304072,0.005557842733635241,-0.024495677233429394,0.005557842733635241,-0.024495677233429394,0.0,1213.5,2403254.0,-0.0010300782859497322,0.14015122829297277,4,0,0,0,0,9,26
2162,2008-09-29,1220.0,1221.25,1113.5,1118.75,1118.75,2225525.0,-0.08299180327868852,0.09676695105523125,0.09162011173184358,-0.0046927374301675975,0.09162011173184358,-0.0046927374301675975,0.0,1214.5,2740073.0,0.004528612597776863,-0.1877862378119123,0,0,0,0,0,9,29
2163,2008-09-30,1118.25,1175.75,1112.0,1169.0,1169.0,3948082.0,0.04538341158059468,0.05732913669064748,0.005774165953806672,-0.04875962360992301,0.005774165953806672,-0.04875962360992301,0.0,1118.75,2225525.0,-0.000446927374301676,0.774000292065917,1,0,1,0,1,9,30
2164,2008-10-01,1167.5,1173.0,1143.75,1168.5,1168.5,2929451.0,0.0008565310492505353,0.025573770491803278,0.0038510911424903724,-0.021181001283697046,0.0038510911424903724,-0.021181001283697046,0.0,1169.0,3948082.0,-0.0012831479897348161,-0.25800654596333106,2,1,0,1,0,10,1
2165,2008-10-02,1168.25,1174.0,1115.25,1124.5,1124.5,2503550.0,-0.0374491761181254,0.05267877157587985,0.044019564250778125,-0.0082258781680747,0.044019564250778125,-0.0082258781680747,0.0,1168.5,2929451.0,-0.0002139495079161318,-0.14538594432881793,3,0,0,0,0,10,2
2166,2008-10-03,1124.75,1161.0,1102.5,1108.25,1108.25,2741088.0,-0.014669926650366748,0.053061224489795916,0.04759756372659599,-0.0051883600270697045,0.04759756372659599,-0.0051883600270697045,0.0,1124.5,2503550.0,0.00022232103156958648,0.09488046973297917,4,0,0,0,0,10,3
2167,2008-10-06,1103.75,1104.0,1009.0,1053.25,1053.25,3191895.0,-0.04575311438278596,0.09415262636273539,0.04818419178732495,-0.04201281746973653,0.04818419178732495,-0.04201281746973653,0.0,1108.25,2741088.0,-0.004060455673358899,0.16446279725422897,0,0,0,0,0,10,6
2168,2008-10-07,1054.0,1078.0,999.5,1005.75,1005.75,4475297.0,-0.04577798861480076,0.0785392696348174,0.07183693760874969,-0.006214267959234402,0.07183693760874969,-0.006214267959234402,0.0,1053.25,3191895.0,0.0007120816520294327,0.4020815221052071,1,0,0,0,0,10,7
2169,2008-10-08,1004.0,1045.0,963.0,981.0,981.0,4296292.0,-0.022908366533864542,0.08515057113187954,0.0652395514780836,-0.01834862385321101,0.0652395514780836,-0.01834862385321101,0.0,1005.75,4475297.0,-0.0017399950285856326,-0.0399984626718629,2,0,0,0,0,10,8
2170,2008-10-09,981.25,1010.0,905.5,912.5,912.5,5313795.0,-0.07006369426751592,0.1154058531198233,0.10684931506849316,-0.007671232876712329,0.10684931506849316,-0.007671232876712329,0.0,981.0,4296292.0,0.00025484199796126404,0.23683283166041788,3,0,0,0,0,10,9
2171,2008-10-10,913.5,943.0,837.0,891.0,891.0,4171147.0,-0.024630541871921183,0.12664277180406214,0.058361391694725026,-0.06060606060606061,0.058361391694725026,-0.06060606060606061,0.0,912.5,5313795.0,0.001095890410958904,-0.21503426458867908,4,0,0,0,0,10,10
2172,2008-10-13,909.5,1017.5,909.25,1016.75,1016.75,5899056.0,0.11792193512919186,0.11905416552103382,0.0007376444553725104,-0.10572903860339317,0.0007376444553725104,-0.10572903860339317,0.0,891.0,4171147.0,0.020763187429854096,0.4142527223327301,0,0,0,0,0,10,13
2173,2008-10-14,1012.0,1067.0,974.25,1002.25,1002.25,3358671.0,-0.009634387351778656,0.09520143700282269,0.06460463956098778,-0.027937141431778497,0.06460463956098778,-0.027937141431778497,0.0,1016.75,5899056.0,-0.004671748217359233,-0.43064263163462085,1,0,0,0,0,10,14
2174,2008-10-15,1004.0,1008.5,897.25,903.25,903.25,4094351.0,-0.10034860557768924,0.1239899693507941,0.1165236645446997,-0.0066426792139496265,0.1165236645446997,-0.0066426792139496265,0.0,1002.25,3358671.0,0.001746071339486156,0.2190390187071017,2,0,0,0,0,10,15
2175,2008-10-16,903.5,950.0,865.25,941.0,941.0,3831280.0,0.04150525733259546,0.09794856977752095,0.009564293304994687,-0.08049946865037194,0.009564293304994687,-0.08049946865037194,0.0,903.25,4094351.0,0.0002767783005812344,-0.06425218551120801,3,0,0,0,0,10,16
2176,2008-10-17,941.0,987.75,908.0,933.5,933.5,5074482.0,-0.007970244420828906,0.08783039647577093,0.05811462238885913,-0.027316550615961437,0.05811462238885913,-0.027316550615961437,0.0,941.0,3831280.0,0.0,0.3244873775866029,4,0,0,0,0,10,17
2177,2008-10-20,937.5,992.75,925.5,990.5,990.5,3820686.0,0.05653333333333333,0.07266342517558076,0.002271580010095911,-0.06562342251388188,0.002271580010095911,-0.06562342251388188,0.0,933.5,5074482.0,0.004284949116229245,-0.24707861807372655,0,0,0,0,0,10,20
2178,2008-10-21,992.75,992.75,951.0,959.25,959.25,2435954.0,-0.03374464870309746,0.04390115667718191,0.03492311701850404,-0.008600469116497263,0.03492311701850404,-0.008600469116497263,0.0,990.5,3820686.0,0.002271580010095911,-0.3624302023249228,1,0,0,0,0,10,21
2179,2008-10-22,958.5,969.25,872.5,902.75,902.75,2638526.0,-0.058163797600417316,0.11088825214899714,0.07366380504015509,-0.0335087233453337,0.07366380504015509,-0.0335087233453337,0.0,959.25,2435954.0,-0.0007818608287724785,0.08315920579781064,2,0,0,0,0,10,22
2180,2008-10-23,904.5,923.25,856.0,915.25,915.25,3288095.0,0.011885019347705915,0.07856308411214953,0.008740781207320403,-0.06473641081671674,0.008740781207320403,-0.06473641081671674,0.0,902.75,2638526.0,0.001938521185267239,0.2461863176637259,3,0,0,0,0,10,23
2181,2008-10-24,914.5,917.25,840.25,866.0,866.0,4058789.0,-0.05303444505194095,0.09163939303778637,0.05918013856812933,-0.029734411085450347,0.05918013856812933,-0.029734411085450347,0.0,915.25,3288095.0,-0.0008194482381862879,0.23438921320703934,4,0,0,0,0,10,24
2182,2008-10-27,864.25,894.0,825.0,834.75,834.75,3315060.0,-0.03413364188602835,0.08363636363636363,0.07097933513027853,-0.011680143755615454,0.07097933513027853,-0.011680143755615454,0.0,866.0,4058789.0,-0.0020207852193995382,-0.1832391385706426,0,0,0,0,0,10,27
2183,2008-10-28,836.5,942.75,827.25,938.75,938.75,2926986.0,0.12223550508069336,0.13961922030825022,0.004260985352862849,-0.11877496671105194,0.004260985352862849,-0.11877496671105194,0.0,834.75,3315060.0,0.0020964360587002098,-0.11706394454399015,1,0,0,0,0,10,28
2184,2008-10-29,938.75,971.25,914.25,927.0,927.0,3768415.0,-0.012516644474034621,0.062346185397867106,0.04773462783171521,-0.013754045307443365,0.04773462783171521,-0.013754045307443365,0.0,938.75,2926986.0,0.0,0.28747284749568325,2,0,0,0,0,10,29
2185,2008-10-30,927.75,968.5,926.75,961.5,961.5,3240110.0,0.03637833468067906,0.045049905584030214,0.007280291211648466,-0.036141445657826315,0.007280291211648466,-0.036141445657826315,0.0,927.0,3768415.0,0.0008090614886731392,-0.14019289276791436,3,0,0,0,0,10,30
2186,2008-10-31,959.75,984.0,940.0,967.25,967.25,2930383.0,0.007814535035165408,0.04680851063829787,0.017317136210907212,-0.02817265443266994,0.017317136210907212,-0.02817265443266994,0.0,961.5,3240110.0,-0.0018200728029121164,-0.09559150769572639,4,0,1,0,0,10,31
2187,2008-11-03,965.75,979.75,957.0,969.5,969.5,2756518.0,0.0038829924928811804,0.023772204806687566,0.010572460030943786,-0.012893243940175348,0.010572460030943786,-0.012893243940175348,0.0,967.25,2930383.0,-0.0015507883173946756,-0.0593318347806413,0,0,0,0,0,11,3
2188,2008-11-04,969.5,1006.75,964.0,1003.25,1003.25,1523295.0,0.03481175863847344,0.044346473029045645,0.00348866184899078,-0.03912285073511089,0.00348866184899078,-0.03912285073511089,0.0,969.5,2756518.0,0.0,-0.4473843450323923,1,0,0,0,0,11,4
2189,2008-11-05,1002.5,1008.5,947.0,958.0,958.0,2326394.0,-0.044389027431421445,0.06494192185850053,0.05271398747390397,-0.011482254697286013,0.05271398747390397,-0.011482254697286013,0.0,1003.25,1523295.0,-0.00074757039621231,0.5272117350874256,2,0,0,0,0,11,5
2190,2008-11-06,957.5,958.0,897.0,904.5,904.5,2738398.0,-0.05535248041775457,0.06800445930880714,0.05914870093974572,-0.008291873963515755,0.05914870093974572,-0.008291873963515755,0.0,958.0,2326394.0,-0.0005219206680584551,0.17709983777468477,3,0,0,0,0,11,6
2191,2008-11-07,903.5,937.5,901.0,936.25,936.25,3511716.0,0.03624792473713337,0.04051054384017758,0.0013351134846461949,-0.0376502002670227,0.0013351134846461949,-0.0376502002670227,0.0,904.5,2738398.0,-0.001105583195135434,0.282397956761581,4,0,0,0,0,11,7
2192,2008-11-10,941.0,962.5,905.5,921.5,921.5,2698265.0,-0.020722635494155154,0.06294864715626726,0.04449267498643516,-0.017362995116657624,0.04449267498643516,-0.017362995116657624,0.0,936.25,3511716.0,0.005073431241655541,-0.23163917583312546,0,0,0,0,0,11,10
2193,2008-11-11,919.5,927.25,882.75,893.0,893.0,2130841.0,-0.028820010875475803,0.05041064854148966,0.0383538633818589,-0.011478163493840985,0.0383538633818589,-0.011478163493840985,0.0,921.5,2698265.0,-0.002170374389582203,-0.2102921692272627,1,0,0,0,0,11,11
2194,2008-11-12,893.5,911.0,848.5,853.5,853.5,2679092.0,-0.04476776720761052,0.07365939893930465,0.06736965436438196,-0.005858230814294083,0.06736965436438196,-0.005858230814294083,0.0,893.0,2130841.0,0.0005599104143337066,0.25729324712636936,2,0,0,0,0,11,12
2195,2008-11-13,854.0,913.75,816.75,907.75,907.75,3001549.0,0.06293911007025761,0.11876339149066421,0.006609749380335995,-0.1002478656017626,0.006609749380335995,-0.1002478656017626,0.0,853.5,2679092.0,0.0005858230814294083,0.12036055499400543,3,0,0,0,0,11,13
2196,2008-11-14,907.5,918.0,860.25,861.5,861.5,4449284.0,-0.05068870523415978,0.06713164777680906,0.06558328496807893,-0.0014509576320371445,0.06558328496807893,-0.0014509576320371445,0.0,907.75,3001549.0,-0.0002754062241806665,0.48232929064293134,4,0,0,0,0,11,14
2197,2008-11-17,862.0,881.75,847.0,851.0,851.0,3372229.0,-0.012761020881670533,0.0410271546635183,0.036133960047003526,-0.004700352526439483,0.036133960047003526,-0.004700352526439483,0.0,861.5,4449284.0,0.0005803830528148578,-0.24207378086002151,0,0,0,0,0,11,17
2198,2008-11-18,850.75,869.0,824.75,866.5,866.5,2799233.0,0.01851307669703203,0.05365262200666869,0.0028851702250432777,-0.04818234275822274,0.0028851702250432777,-0.04818234275822274,0.0,851.0,3372229.0,-0.0002937720329024677,-0.16991610000388468,1,0,0,0,0,11,18
2199,2008-11-19,865.25,866.0,804.25,812.5,812.5,3277728.0,-0.06096503900606761,0.07677960833074293,0.06584615384615385,-0.010153846153846154,0.06584615384615385,-0.010153846153846154,0.0,866.5,2799233.0,-0.0014425851125216388,0.17093789620228111,2,0,0,0,0,11,19
2200,2008-11-20,810.5,820.75,745.0,748.25,748.25,3430032.0,-0.07680444170265269,0.10167785234899329,0.09689274974941531,-0.004343468092215168,0.09689274974941531,-0.004343468092215168,0.0,812.5,3277728.0,-0.0024615384615384616,0.046466332776850305,3,0,0,0,0,11,20
2201,2008-11-21,749.75,802.25,739.0,792.0,792.0,4471459.0,0.05635211737245749,0.08558863328822733,0.012941919191919192,-0.06691919191919192,0.012941919191919192,-0.06691919191919192,0.0,748.25,3430032.0,0.0020046775810223854,0.303620199461696,4,0,0,0,0,11,21
2202,2008-11-24,801.0,866.25,783.25,848.0,848.0,4278847.0,0.05867665418227216,0.10596872007660389,0.02152122641509434,-0.07635613207547169,0.02152122641509434,-0.07635613207547169,0.0,792.0,4471459.0,0.011363636363636364,-0.04307587299805276,0,0,0,0,0,11,24
2203,2008-11-25,847.25,874.0,833.5,853.25,853.25,3413399.0,0.007081735025081145,0.04859028194361128,0.024318781130969823,-0.02314679167887489,0.024318781130969823,-0.02314679167887489,0.0,848.0,4278847.0,-0.000884433962264151,-0.2022619644965104,1,0,0,0,0,11,25
2204,2008-11-26,853.0,887.75,829.5,886.25,886.25,3116154.0,0.03898007033997655,0.07022302591922845,0.001692524682651622,-0.06403385049365304,0.001692524682651622,-0.06403385049365304,0.0,853.25,3413399.0,-0.0002929973630237328,-0.0870818207891899,2,0,0,0,0,11,26
2205,2008-12-01,897.5,897.5,813.0,815.75,815.75,889730.0,-0.09108635097493037,0.1039360393603936,0.10021452650934723,-0.003371130861170702,0.10021452650934723,-0.003371130861170702,0.0,886.25,3116154.0,0.012693935119887164,-0.7144781676386982,0,1,0,0,0,12,1
2206,2008-12-02,816.0,850.75,813.0,849.0,849.0,2630581.0,0.04044117647058824,0.0464329643296433,0.002061248527679623,-0.04240282685512368,0.002061248527679623,-0.04240282685512368,0.0,815.75,889730.0,0.00030646644192460924,1.9566059366324615,1,0,0,0,0,12,2
2207,2008-12-03,848.5,873.75,826.0,868.5,868.5,3242501.0,0.02357100766057749,0.05780871670702179,0.006044905008635579,-0.048934945308002305,0.006044905008635579,-0.048934945308002305,0.0,849.0,2630581.0,-0.0005889281507656066,0.23261781332716994,2,0,0,0,0,12,3
2208,2008-12-04,869.0,875.5,832.0,847.5,847.5,3332111.0,-0.02474108170310702,0.05228365384615385,0.03303834808259587,-0.018289085545722714,0.03303834808259587,-0.018289085545722714,0.0,868.5,3242501.0,0.0005757052389176742,0.027636074746006246,3,0,0,0,0,12,4
2209,2008-12-05,847.5,879.5,817.0,872.5,872.5,2834117.0,0.029498525073746312,0.07649938800489596,0.008022922636103151,-0.06361031518624642,0.008022922636103151,-0.06361031518624642,0.0,847.5,3332111.0,0.0,-0.1494530044167196,4,0,0,0,0,12,5
2210,2008-12-08,872.25,919.25,867.5,904.75,904.75,3221506.0,0.037259959873889366,0.059654178674351584,0.01602652666482454,-0.04117159436308372,0.01602652666482454,-0.04117159436308372,0.0,872.5,2834117.0,-0.00028653295128939826,0.13668772319561967,0,0,0,0,0,12,8
2211,2008-12-09,906.25,916.25,884.5,889.5,889.5,2646329.0,-0.018482758620689654,0.035895986433013,0.030073074761101742,-0.005621135469364812,0.030073074761101742,-0.005621135469364812,0.0,904.75,3221506.0,0.0016579165515335729,-0.17854289267193665,1,0,0,0,0,12,9
2212,2008-12-10,890.5,908.75,884.5,895.75,895.75,2629268.0,0.005895564289724873,0.027416619559072923,0.014512977951437344,-0.012559307842590009,0.014512977951437344,-0.012559307842590009,0.0,889.5,2646329.0,0.0011242270938729624,-0.006447044188383228,2,0,0,0,0,12,10
2213,2008-12-11,898.25,905.0,868.25,875.0,875.0,2582026.0,-0.025883662677428334,0.04232651885977541,0.03428571428571429,-0.007714285714285714,0.03428571428571429,-0.007714285714285714,0.0,895.75,2629268.0,0.0027909572983533353,-0.01796773854928444,3,0,0,0,0,12,11
2214,2008-12-12,873.0,887.25,829.0,886.0,886.0,1700088.0,0.014891179839633447,0.07026537997587455,0.0014108352144469526,-0.06433408577878104,0.0014108352144469526,-0.06433408577878104,0.0,875.0,2582026.0,-0.002285714285714286,-0.34156821038982565,4,0,0,0,0,12,12
2215,2008-12-15,883.5,894.0,857.25,873.25,873.25,1220089.0,-0.011601584606677985,0.04286964129483815,0.023761809332951616,-0.018322359003721728,0.023761809332951616,-0.018322359003721728,0.0,886.0,1700088.0,-0.0028216704288939053,-0.2823377378112192,0,0,0,0,0,12,15
2216,2008-12-16,873.5,916.0,869.5,913.5,913.5,846057.0,0.04579278763594734,0.053479010925819435,0.002736726874657909,-0.0481663929939792,0.002736726874657909,-0.0481663929939792,0.0,873.25,1220089.0,0.000286286859433152,-0.30656124266344503,1,0,0,0,0,12,16
2217,2008-12-17,913.75,919.25,887.5,904.25,904.25,770136.0,-0.01039671682626539,0.03577464788732394,0.01658833287254631,-0.018523638374343378,0.01658833287254631,-0.018523638374343378,0.0,913.5,846057.0,0.0002736726874657909,-0.08973508877061474,2,0,0,0,0,12,17
2218,2008-12-18,908.0,912.75,876.25,895.5,895.5,598512.0,-0.013766519823788546,0.04165477888730385,0.019262981574539362,-0.021496370742601897,0.019262981574539362,-0.021496370742601897,0.0,904.25,770136.0,0.004147083218136578,-0.22284895135404656,3,0,0,0,0,12,18
2219,2008-12-19,894.25,901.0,885.5,889.73999,889.73999,442542.0,-0.005043343584008908,0.017504234895539244,0.012655393852759125,-0.004765425908303879,0.012655393852759125,-0.004765425908303879,0.0,895.5,598512.0,-0.0013958682300390843,-0.26059627877135294,4,0,0,0,0,12,19
2220,2008-12-22,884.25,891.5,852.75,871.25,871.25,1844441.0,-0.014701724625388747,0.045441219583699795,0.023242467718794835,-0.021233859397417502,0.023242467718794835,-0.021233859397417502,0.0,889.73999,442542.0,-0.006170330727744444,3.1678326576912474,0,0,0,0,0,12,22
2221,2008-12-23,871.25,878.0,855.25,858.5,858.5,1178582.0,-0.014634146341463415,0.026600409237065185,0.022714036109493303,-0.0037856726849155504,0.022714036109493303,-0.0037856726849155504,0.0,871.25,1844441.0,0.0,-0.36100856573888784,1,0,0,0,0,12,23
2222,2008-12-26,866.5,871.75,862.75,869.0,869.0,239099.0,0.0028851702250432777,0.010431758910460736,0.0031645569620253164,-0.007192174913693901,0.0031645569620253164,-0.007192174913693901,0.0,858.5,1178582.0,0.009318578916715201,-0.7971299408950756,4,0,0,0,0,12,26
2223,2008-12-29,869.0,873.5,853.25,870.5,870.5,201650.0,0.0017261219792865361,0.023732786404922355,0.0034462952326249283,-0.019816197587593336,0.0034462952326249283,-0.019816197587593336,0.0,869.0,239099.0,0.0,-0.1566254982245848,0,0,0,0,0,12,29
2224,2008-12-30,870.25,889.0,868.75,888.25,888.25,614648.0,0.02068371157713301,0.02330935251798561,0.0008443568815085843,-0.02195327891922319,0.0008443568815085843,-0.02195327891922319,0.0,870.5,201650.0,-0.0002871912693854107,2.0480932308455246,1,0,0,0,0,12,30
2225,2009-01-02,900.0,932.75,893.5,925.5,925.5,920263.0,0.028333333333333332,0.043928371572467824,0.007833603457590491,-0.03457590491626148,0.007833603457590491,-0.03457590491626148,0.0,888.25,614648.0,0.013228257810301155,0.4972195467975166,4,0,0,0,0,1,2
2226,2009-01-05,924.75,934.25,916.5,927.5,927.5,1095813.0,0.0029737766964044337,0.019367157665030006,0.007277628032345013,-0.011859838274932614,0.007277628032345013,-0.011859838274932614,0.0,925.5,920263.0,-0.0008103727714748784,0.19076068471730365,0,0,0,0,0,1,5
2227,2009-01-06,927.25,942.75,923.5,930.5,930.5,1606235.0,0.00350498786734969,0.020844612885760692,0.013164965072541644,-0.007522837184309511,0.013164965072541644,-0.007522837184309511,0.0,927.5,1095813.0,-0.00026954177897574127,0.4657929774514447,1,0,0,0,0,1,6
2228,2009-01-07,930.25,931.75,898.75,905.25,905.25,1912293.0,-0.026874496103198066,0.036717663421418634,0.02927368130350732,-0.007180336923501795,0.02927368130350732,-0.007180336923501795,0.0,930.5,1606235.0,-0.00026867275658248256,0.1905437249219448,2,0,0,0,0,1,7
2229,2009-01-08,905.0,907.75,891.5,906.75,906.75,1961214.0,0.0019337016574585636,0.018227706113292205,0.0011028398125172319,-0.016818307140887785,0.0011028398125172319,-0.016818307140887785,0.0,905.25,1912293.0,-0.00027616680475006904,0.025582376759210018,3,0,0,0,0,1,8
